method,split,set,accuracy,balanced_accuracy
TEMPTED,1,train,0.5269461077844312,0.5286549707602339
TEMPTED,1,test,0.5476190476190477,0.5476190476190476
MEFISTO,1,train,0.5329341317365269,0.5311004784688995
MEFISTO,1,test,0.47619047619047616,0.4761904761904761
TEMPTED,2,train,0.5089820359281437,0.5096225412014886
TEMPTED,2,test,0.5952380952380952,0.5952380952380952
MEFISTO,2,train,0.5089820359281437,0.5074960127591707
MEFISTO,2,test,0.5238095238095238,0.5238095238095238
TEMPTED,3,train,0.5389221556886228,0.5395002658160553
TEMPTED,3,test,0.5238095238095238,0.5238095238095237
MEFISTO,3,train,0.5449101796407185,0.5434343434343435
MEFISTO,3,test,0.4523809523809524,0.4523809523809524
TEMPTED,4,train,0.5449101796407185,0.5455608718766614
TEMPTED,4,test,0.4523809523809524,0.4523809523809524
MEFISTO,4,train,0.5209580838323353,0.519404572036151
MEFISTO,4,test,0.5238095238095238,0.5238095238095238
TEMPTED,5,train,0.5269461077844312,0.5278043593833067
TEMPTED,5,test,0.5476190476190477,0.5476190476190476
MEFISTO,5,train,0.5029940119760479,0.5016480595427965
MEFISTO,5,test,0.5476190476190477,0.5476190476190476
TEMPTED,6,train,0.5089820359281437,0.5096225412014886
TEMPTED,6,test,0.5476190476190477,0.5476190476190476
MEFISTO,6,train,0.5149700598802395,0.5127060074428496
MEFISTO,6,test,0.5238095238095238,0.5238095238095238
TEMPTED,7,train,0.5449101796407185,0.5461988304093567
TEMPTED,7,test,0.4523809523809524,0.4523809523809524
MEFISTO,7,train,0.5149700598802395,0.5137692716640085
MEFISTO,7,test,0.40476190476190477,0.4047619047619048
TEMPTED,8,train,0.5389221556886228,0.5399255715045189
TEMPTED,8,test,0.5,0.5
MEFISTO,8,train,0.5329341317365269,0.5311004784688995
MEFISTO,8,test,0.4523809523809524,0.4523809523809524
TEMPTED,9,train,0.5449101796407185,0.5461988304093567
TEMPTED,9,test,0.5,0.5
MEFISTO,9,train,0.5508982035928144,0.5488569909622542
MEFISTO,9,test,0.42857142857142855,0.4285714285714286
TEMPTED,10,train,0.5329341317365269,0.5336523125996809
TEMPTED,10,test,0.5,0.5
MEFISTO,10,train,0.5089820359281437,0.5072833599149389
MEFISTO,10,test,0.5714285714285714,0.5714285714285715
TEMPTED,11,train,0.5329341317365269,0.5345029239766081
TEMPTED,11,test,0.5,0.5
MEFISTO,11,train,0.5149700598802395,0.5133439659755449
MEFISTO,11,test,0.5476190476190477,0.5476190476190476
TEMPTED,12,train,0.5269461077844312,0.5280170122275386
TEMPTED,12,test,0.6190476190476191,0.6190476190476191
MEFISTO,12,train,0.5329341317365269,0.5311004784688995
MEFISTO,12,test,0.42857142857142855,0.42857142857142855
TEMPTED,13,train,0.5329341317365269,0.5336523125996809
TEMPTED,13,test,0.5,0.5
MEFISTO,13,train,0.5149700598802395,0.5135566188197767
MEFISTO,13,test,0.5238095238095238,0.5238095238095238
TEMPTED,14,train,0.5329341317365269,0.5332270069112175
TEMPTED,14,test,0.4523809523809524,0.4523809523809524
MEFISTO,14,train,0.49700598802395207,0.4955874534821903
MEFISTO,14,test,0.5714285714285714,0.5714285714285715
TEMPTED,15,train,0.49700598802395207,0.4975013290802764
TEMPTED,15,test,0.5952380952380952,0.5952380952380952
MEFISTO,15,train,0.5209580838323353,0.5189792663476874
MEFISTO,15,test,0.5,0.5
TEMPTED,16,train,0.5389221556886228,0.5403508771929825
TEMPTED,16,test,0.5,0.5
MEFISTO,16,train,0.5329341317365269,0.5313131313131313
MEFISTO,16,test,0.4523809523809524,0.4523809523809524
TEMPTED,17,train,0.5089820359281437,0.5094098883572568
TEMPTED,17,test,0.5952380952380952,0.5952380952380952
MEFISTO,17,train,0.48502994011976047,0.4832535885167464
MEFISTO,17,test,0.5952380952380952,0.5952380952380952
