method,split,subject_id,actual_country,predicted_country
TEMPTED,1,E008357,FIN,FIN
TEMPTED,1,P016803,RUS,EST
TEMPTED,1,P015091,RUS,RUS
TEMPTED,1,E003393,FIN,FIN
TEMPTED,1,P017743,RUS,RUS
TEMPTED,1,T017419,EST,EST
TEMPTED,1,E022960,FIN,FIN
TEMPTED,1,T000461,EST,FIN
TEMPTED,1,E012678,FIN,EST
TEMPTED,1,T006288,EST,FIN
TEMPTED,1,E016148,FIN,RUS
TEMPTED,1,E023705,FIN,RUS
TEMPTED,1,E031941,FIN,RUS
TEMPTED,1,T012121,EST,EST
TEMPTED,1,P005279,RUS,EST
TEMPTED,1,E009676,FIN,FIN
TEMPTED,1,E002681,FIN,FIN
TEMPTED,1,E032745,FIN,FIN
TEMPTED,1,T019031,EST,EST
TEMPTED,1,T010532,EST,FIN
TEMPTED,1,P016497,RUS,FIN
TEMPTED,1,P008543,RUS,RUS
TEMPTED,1,E019793,FIN,FIN
TEMPTED,1,P013960,RUS,RUS
TEMPTED,1,E029796,FIN,EST
TEMPTED,1,T025415,EST,RUS
TEMPTED,1,T003355,EST,EST
TEMPTED,1,T019852,EST,FIN
TEMPTED,1,P017255,RUS,FIN
TEMPTED,1,T011676,EST,FIN
TEMPTED,1,P008633,RUS,RUS
TEMPTED,1,E023839,FIN,FIN
TEMPTED,1,T023909,EST,EST
TEMPTED,1,T000272,EST,EST
TEMPTED,1,P022130,RUS,RUS
TEMPTED,1,P003558,RUS,RUS
TEMPTED,1,P013454,RUS,RUS
TEMPTED,1,E016444,FIN,RUS
TEMPTED,1,P020631,RUS,EST
TEMPTED,1,T003745,EST,EST
TEMPTED,1,P006035,RUS,EST
TEMPTED,1,T006266,EST,FIN
TEMPTED,2,E023839,FIN,FIN
TEMPTED,2,E008437,FIN,EST
TEMPTED,2,P004946,RUS,RUS
TEMPTED,2,T013828,EST,EST
TEMPTED,2,P004113,RUS,RUS
TEMPTED,2,P017743,RUS,RUS
TEMPTED,2,P010322,RUS,FIN
TEMPTED,2,E025671,FIN,EST
TEMPTED,2,E003393,FIN,FIN
TEMPTED,2,E025912,FIN,FIN
TEMPTED,2,P010313,RUS,EST
TEMPTED,2,T018343,EST,FIN
TEMPTED,2,E024646,FIN,FIN
TEMPTED,2,T009275,EST,FIN
TEMPTED,2,T028029,EST,RUS
TEMPTED,2,E034324,FIN,FIN
TEMPTED,2,T006266,EST,EST
TEMPTED,2,E008357,FIN,FIN
TEMPTED,2,P001307,RUS,EST
TEMPTED,2,T021613,EST,FIN
TEMPTED,2,T003950,EST,EST
TEMPTED,2,T022883,EST,RUS
TEMPTED,2,P014605,RUS,RUS
TEMPTED,2,T014801,EST,EST
TEMPTED,2,T024121,EST,EST
TEMPTED,2,T023390,EST,EST
TEMPTED,2,P018832,RUS,EST
TEMPTED,2,E005804,FIN,EST
TEMPTED,2,P007857,RUS,FIN
TEMPTED,2,E015208,FIN,EST
TEMPTED,2,E017715,FIN,FIN
TEMPTED,2,P016574,RUS,RUS
TEMPTED,2,P005135,RUS,RUS
TEMPTED,2,T003353,EST,FIN
TEMPTED,2,P009219,RUS,RUS
TEMPTED,2,T008025,EST,EST
TEMPTED,2,P015163,RUS,RUS
TEMPTED,2,E019349,FIN,EST
TEMPTED,2,T008631,EST,EST
TEMPTED,2,P010096,RUS,RUS
TEMPTED,2,E030828,FIN,FIN
TEMPTED,2,E016148,FIN,EST
TEMPTED,3,E017049,FIN,RUS
TEMPTED,3,P005342,RUS,RUS
TEMPTED,3,T006288,EST,FIN
TEMPTED,3,E020808,FIN,FIN
TEMPTED,3,T016811,EST,FIN
TEMPTED,3,T024121,EST,EST
TEMPTED,3,E007303,FIN,EST
TEMPTED,3,T010532,EST,FIN
TEMPTED,3,T021076,EST,FIN
TEMPTED,3,P004946,RUS,RUS
TEMPTED,3,T012121,EST,RUS
TEMPTED,3,E007743,FIN,FIN
TEMPTED,3,P016803,RUS,EST
TEMPTED,3,T013828,EST,EST
TEMPTED,3,T010520,EST,FIN
TEMPTED,3,T007748,EST,EST
TEMPTED,3,T028183,EST,FIN
